10.0,9.81,0.0
-10.80261,9.81,0.0
10.919327,9.81,0.0
-10.112216,9.81,0.0
10.677953,9.81,0.0
-10.11294,9.81,0.0
10.42087,9.81,0.0
-10.18172,9.81,0.0
10.10774,9.81,0.0
-10.2037,9.81,0.0
3.48944,9.81,0.0
2.48008,9.81,0.0
0.654077,9.81,0.0
-10.39407,9.81,0.0
-10.58986,9.81,0.0
10.95795,9.81,0.0
2.93055,9.81,0.0
-2.62994,9.81,0.0
-5.33444,9.81,0.0
4.93107,9.81,0.0
3.72808,9.81,0.0
-4.4937,9.81,0.0
-6.82737,9.81,0.0
6.58073,9.81,0.0
-3.8118,9.81,0.0
-2.7198,9.81,0.0
-1.11465,9.81,0.0
1.62785,9.81,0.0
0.0,9.81,0.0
